Id,SalePrice
1564,118286.000000000
1565,130014.190000000
1566,155801.456666667
1567,73678.000000000
1568,154215.520000000
1569,127922.180000000
1570,99945.930000000
1571,120923.740000000
1572,105008.430000000
1573,164541.056666667
1574,112027.530000000
1575,152886.200000000
1576,168463.980000000
1577,152034.670000000
1578,115452.790000000
1579,110374.333333333
1580,154117.460000000
1581,109057.173333333
1582,97589.993333333
1583,282273.530000000
1584,214608.800000000
1585,112537.000000000
1586,75553.996666667
1587,95266.930000000
1588,103821.000000000
1589,88514.370000000
1590,102925.333333333
1591,92729.500000000
1592,114548.320000000
1593,94177.500000000
1594,156823.510000000
1595,138714.770000000
1596,206639.700000000
1597,152885.970000000
1598,152511.070000000
1599,168159.950000000
1600,168857.950000000
1601,65449.380000000
1602,87174.000000000
1603,81497.760000000
1604,236725.230000000
1605,195287.090000000
1606,118425.820000000
1607,164791.110000000
1608,160838.800000000
1609,154133.070000000
1610,138972.560000000
1611,111404.590000000
1612,139725.570000000
1613,120234.670000000
1614,100162.333333333
1615,86347.166666667
1616,86347.166666667
1617,83015.916666667
1618,106406.000000000
1619,103706.163333333
1620,178662.330000000
1621,110350.360000000
1622,124422.120000000
1623,249508.670000000
1624,142991.420000000
1625,102180.665000000
1626,151077.750000000
1627,153675.450000000
1628,220622.590000000
1629,154195.276666667
1630,292615.290000000
1631,205705.630000000
1632,248844.360000000
1633,145607.470000000
1634,153331.700000000
1635,151544.340000000
1636,123682.230000000
1637,156246.750000000
1638,200636.250000000
1639,137658.220000000
1640,224065.700000000
1641,139978.920000000
1642,181532.720000000
1643,193953.200000000
1644,187328.100000000
1645,143936.940000000
1646,110348.500000000
1647,138544.333333333
1648,109018.165000000
1649,104634.665000000
1650,96851.665000000
1651,100264.165000000
1652,97757.833333333
1653,98048.333333333
1654,138455.250000000
1655,143539.333333333
1656,132666.500000000
1657,138330.250000000
1658,132706.500000000
1659,136576.333333333
1660,116468.165000000
1661,368641.710000000
1662,305785.740000000
1663,331791.970000000
1664,359280.540000000
1665,300042.990000000
1666,253421.730000000
1667,286065.930000000
1668,299767.890000000
1669,260464.890000000
1670,298451.500000000
1671,182798.880000000
1672,361748.690000000
1673,244675.050000000
1674,229028.820000000
1675,130008.440000000
1676,130652.010000000
1677,155490.580000000
1678,342763.430000000
1679,285319.560000000
1680,318407.600000000
1681,257287.320000000
1682,249448.750000000
1683,149558.750000000
1684,154525.720000000
1685,148318.150000000
1686,144554.910000000
1687,150144.640000000
1688,155304.426666667
1689,156203.426666667
1690,154767.376666667
1691,147668.170000000
1692,211306.900000000
1693,146327.650000000
1694,151513.200000000
1695,154532.810000000
1696,232898.250000000
1697,154371.810000000
1698,284514.060000000
1699,288278.660000000
1700,216222.950000000
1701,218504.080000000
1702,252626.370000000
1703,251128.960000000
1704,251264.750000000
1705,205670.690000000
1706,350420.860000000
1707,162048.010000000
1708,155412.560000000
1709,263847.680000000
1710,205568.690000000
1711,196840.171428571
1712,266404.960000000
1713,164935.596666667
1714,162709.320000000
1715,152141.666666667
1716,143831.340000000
1717,138401.270000000
1718,120312.673333333
1719,174560.190000000
1720,212544.000000000
1721,134488.810000000
1722,115385.330000000
1723,114662.000000000
1724,164727.620000000
1725,220393.600000000
1726,146666.500000000
1727,124763.255000000
1728,152021.400000000
1729,123914.390000000
1730,149132.580000000
1731,100365.500000000
1732,101577.000000000
1733,98176.830000000
1734,100221.530000000
1735,107766.000000000
1736,103943.500000000
1737,287388.060000000
1738,173321.640000000
1739,242674.370000000
1740,148168.720000000
1741,123717.970000000
1742,135905.100000000
1743,152856.000000000
1744,246110.970000000
1745,175493.850000000
1746,266034.330000000
1747,202911.000000000
1748,172474.700000000
1749,117508.255000000
1750,110513.000000000
1751,217625.850000000
1752,101315.165000000
1753,133139.620000000
1754,205675.100000000
1755,120601.985000000
1756,96585.665000000
1757,101170.165000000
1758,120830.467500000
1759,147959.510000000
1760,123374.847500000
1761,118773.837500000
1762,157105.590000000
1763,155213.320000000
1764,102288.665000000
1765,155680.820000000
1766,151525.370000000
1767,160675.050000000
1768,109222.415000000
1769,146867.800000000
1770,112794.665000000
1771,113151.165000000
1772,121449.560000000
1773,109669.665000000
1774,138662.400000000
1775,106319.025000000
1776,102119.095000000
1777,95454.000000000
1778,108971.665000000
1779,109336.677500000
1780,158666.766666667
1781,111503.715000000
1782,76957.220000000
1783,112292.700000000
1784,82043.816666667
1785,88482.430000000
1786,133805.880000000
1787,150859.300000000
1788,58607.090000000
1789,89361.500000000
1790,65994.720000000
1791,182843.530000000
1792,132481.870000000
1793,106748.665000000
1794,112667.665000000
1795,108322.665000000
1796,113343.665000000
1797,100289.500000000
1798,107923.665000000
1799,94448.930000000
1800,108820.000000000
1801,123382.060000000
1802,144565.500000000
1803,148735.630000000
1804,111063.833333333
1805,105972.665000000
1806,107843.080000000
1807,135400.940000000
1808,107548.040000000
1809,126668.700000000
1810,126777.000000000
1811,110128.630000000
1812,110249.560000000
1813,105531.530000000
1814,77236.760000000
1815,59162.710000000
1816,89666.500000000
1817,110248.890000000
1818,122661.700000000
1819,105746.120000000
1820,74433.110000000
1821,115259.000000000
1822,144885.800000000
1823,68432.220000000
1824,123870.000000000
1825,131090.940000000
1826,92382.000000000
1827,95090.500000000
1828,129129.000000000
1829,91544.020000000
1830,124448.740000000
1831,176404.750000000
1832,122996.090000000
1833,126869.700000000
1834,123260.790000000
1835,166031.180000000
1836,120812.340000000
1837,83714.000000000
1838,103722.500000000
1839,78310.220000000
1840,125001.333333333
1841,112421.030000000
1842,90606.460000000
1843,108206.500000000
1844,106673.333333333
1845,136539.660000000
1846,105809.500000000
1847,143805.450000000
1848,64317.270000000
1849,106658.710000000
1850,103427.000000000
1851,123237.000000000
1852,99613.930000000
1853,111749.863333333
1854,133244.593333333
1855,120618.500000000
1856,177506.710000000
1857,138484.970000000
1858,138175.490000000
1859,121182.060000000
1860,120778.430000000
1861,121437.420000000
1862,245942.370000000
1863,245977.370000000
1864,245977.370000000
1865,290452.540000000
1866,294827.030000000
1867,205773.520000000
1868,258556.120000000
1869,149315.780000000
1870,186404.720000000
1871,212242.950000000
1872,127874.150000000
1873,173175.160000000
1874,106863.333333333
1875,151567.930000000
1876,142489.920000000
1877,155354.270000000
1878,161224.346666667
1879,103918.333333333
1880,105725.333333333
1881,163762.526666667
1882,217005.530000000
1883,160814.740000000
1884,180541.820000000
1885,209687.000000000
1886,245244.360000000
1887,150674.030000000
1888,227043.300000000
1889,123217.940000000
1890,100150.500000000
1891,118406.333333333
1892,86481.000000000
1893,112467.930000000
1894,137126.600000000
1895,135481.250000000
1896,112282.040000000
1897,109556.000000000
1898,97292.040000000
1899,110699.900000000
1900,133596.000000000
1901,134835.340000000
1902,113091.930000000
1903,214882.440000000
1904,102512.930000000
1905,133627.500000000
1906,131701.800000000
1907,143092.500000000
1908,99468.833333333
1909,108441.500000000
1910,105736.500000000
1911,151908.540000000
1912,244239.030000000
1913,130672.000000000
1914,72972.776666667
1915,246318.620000000
1916,67018.000000000
1917,212736.410000000
1918,106296.000000000
1919,126211.000000000
1920,141968.790000000
1921,319695.660000000
1922,270754.230000000
1923,175677.400000000
1924,155363.286666667
1925,208388.650000000
1926,306673.930000000
1927,102296.000000000
1928,130546.150000000
1929,97367.263333333
1930,109953.333333333
1931,110639.340000000
1932,110231.320000000
1933,131639.160000000
1934,153215.450000000
1935,148392.820000000
1936,157039.550000000
1937,154484.450000000
1938,132715.250000000
1939,245346.120000000
1940,177787.560000000
1941,153584.950000000
1942,157116.900000000
1943,180079.000000000
1944,259960.060000000
1945,298317.930000000
1946,155488.870000000
1947,289823.300000000
1948,150735.370000000
1949,163401.680000000
1950,142983.860000000
1951,215161.940000000
1952,175603.290000000
1953,115144.665000000
1954,209105.950000000
1955,106363.870000000
1956,234501.350000000
1957,128990.750000000
1958,236889.540000000
1959,138905.220000000
1960,94173.165000000
1961,102706.165000000
1962,97678.833333333
1963,97314.333333333
1964,111448.247500000
1965,133757.860000000
1966,138596.333333333
1967,223746.840000000
1968,307750.350000000
1969,315743.630000000
1970,349195.580000000
1971,380940.350000000
1972,305450.260000000
1973,219771.510000000
1974,231711.730000000
1975,358322.790000000
1976,217994.573333333
1977,291521.640000000
1978,301915.270000000
1979,312146.820000000
1980,148505.030000000
1981,295983.350000000
1982,191110.040000000
1983,190051.040000000
1984,156147.216666667
1985,157627.330000000
1986,162976.426666667
1987,155193.740000000
1988,150190.150000000
1989,161125.410000000
1990,215710.250000000
1991,156248.580000000
1992,181536.000000000
1993,150066.420000000
1994,235486.150000000
1995,156146.126666667
1996,232343.860000000
1997,298021.520000000
1998,295208.840000000
1999,221523.800000000
2000,244922.910000000
2001,225900.600000000
2002,162831.846666667
2003,218377.830000000
2004,204514.700000000
2005,199387.620000000
2006,179613.030000000
2007,246594.540000000
2008,154309.000000000
2009,141437.590000000
2010,151019.706666667
2011,122065.940000000
2012,144396.740000000
2013,138323.100000000
2014,144889.840000000
2015,150723.406666667
2016,143013.590000000
2017,169032.340000000
2018,102055.830000000
2019,110983.000000000
2020,101018.080000000
2021,101246.320000000
2022,133452.160000000
2023,134033.160000000
2024,171278.300000000
2025,386081.480000000
2026,146107.350000000
2027,114373.598333333
2028,141228.500000000
2029,135545.940000000
2030,269333.260000000
2031,239944.760000000
2032,250996.610000000
2033,260845.420000000
2034,145723.720000000
2035,175025.950000000
2036,185435.410000000
2037,186761.850000000
2038,306421.100000000
2039,181761.000000000
2040,380629.400000000
2041,242323.560000000
2042,173354.960000000
2043,127582.760000000
2044,139555.030000000
2045,154888.360000000
2046,121998.150000000
2047,131573.840000000
2048,111454.165000000
2049,133968.170000000
2050,147856.250000000
2051,110205.535000000
2052,115773.795000000
2053,111802.165000000
2054,64205.550000000
2055,136151.640000000
2056,121667.837500000
2057,100504.595000000
2058,172068.310000000
2059,121368.965000000
2060,135443.940000000
2061,156196.000000000
2062,110442.535000000
2063,99137.095000000
2064,113843.825000000
2065,102279.595000000
2066,170993.240000000
2067,148774.990000000
2068,139631.100000000
2069,83546.110000000
2070,91673.040000000
2071,78610.610000000
2072,137781.340000000
2073,116872.395000000
2074,146331.750000000
2075,120516.665000000
2076,99516.665000000
2077,123531.177500000
2078,112949.165000000
2079,117843.952500000
2080,108602.500000000
2081,112872.382500000
2082,141937.460000000
2083,134452.450000000
2084,100161.300000000
2085,105763.665000000
2086,113064.850000000
2087,110340.340000000
2088,104682.160000000
2089,91114.500000000
2090,118326.540000000
2091,123276.770000000
2092,115614.660000000
2093,124687.450000000
2094,138270.170000000
2095,126416.000000000
2096,88797.500000000
2097,93407.930000000
2098,138480.360000000
2099,52809.430000000
2100,126883.880000000
2101,120379.610000000
2102,137467.000000000
2103,94664.500000000
2104,127110.720000000
2105,119228.470000000
2106,67883.720000000
2107,206443.620000000
2108,100096.500000000
2109,102275.210000000
2110,98151.000000000
2111,148853.200000000
2112,130243.530000000
2113,106671.000000000
2114,107638.040000000
2115,129224.200000000
2116,105803.000000000
2117,125953.790000000
2118,106710.000000000
2119,96404.790000000
2120,106134.500000000
2121,81178.610000000
2122,69678.000000000
2123,101540.500000000
2124,200268.350000000
2125,122588.380000000
2126,127403.590000000
2127,141069.000000000
2128,119582.370000000
2129,89390.000000000
2130,115992.530000000
2131,152163.270000000
2132,107217.700000000
2133,92945.000000000
2134,100688.930000000
2135,90725.500000000
2136,90277.790000000
2137,101332.960000000
2138,108180.500000000
2139,109091.500000000
2140,110723.500000000
2141,106506.000000000
2142,113156.790000000
2143,113460.583333333
2144,94085.430000000
2145,110909.000000000
2146,104423.500000000
2147,137226.900000000
2148,113039.140000000
2149,111525.930000000
2150,157330.766666667
2151,129914.500000000
2152,156872.380000000
2153,132336.910000000
2154,103279.833333333
2155,107431.080000000
2156,179335.750000000
2157,160797.526666667
2158,223330.400000000
2159,212437.550000000
2160,148431.090000000
2161,232291.980000000
2162,353380.130000000
2163,299366.320000000
2164,210747.220000000
2165,136118.200000000
2166,107857.333333333
2167,149637.520000000
2168,152448.000000000
2169,153566.566666667
2170,176558.370000000
2171,106851.833333333
2172,106629.833333333
2173,129890.190000000
2174,216568.450000000
2175,266323.300000000
2176,246776.340000000
2177,229583.800000000
2178,191843.990000000
2179,112403.166666667
2180,186260.490000000
2181,154828.320000000
2182,163148.306666667
2183,150070.870000000
2184,102840.500000000
2185,104968.000000000
2186,105373.000000000
2187,108371.000000000
2188,117471.490000000
2189,176592.500000000
2190,91689.640000000
2191,92667.930000000
2192,87798.166666667
2193,98305.360000000
2194,100644.590000000
2195,86561.790000000
2196,96342.860000000
2197,105567.000000000
2198,145858.900000000
2199,144938.400000000
2200,107346.160000000
2201,99632.040000000
2202,174180.060000000
2203,128453.330000000
2204,152991.050000000
2205,109925.000000000
2206,104009.650000000
2207,199740.460000000
2208,215888.250000000
2209,155199.820000000
2210,98990.333333333
2211,97832.000000000
2212,101252.000000000
2213,96324.830000000
2214,131292.150000000
2215,98647.000000000
2216,136440.750000000
2217,74814.000000000
2218,104472.920000000
2219,83105.416666667
2220,67067.260000000
2221,245401.740000000
2222,170620.806666667
2223,218908.000000000
2224,177010.731428571
2225,141022.790000000
2226,138459.420000000
2227,158915.996666667
2228,216189.930000000
2229,192545.790000000
2230,140235.340000000
2231,162370.628095238
2232,143149.040000000
2233,128295.620000000
2234,203909.650000000
2235,148768.890000000
2236,248669.290000000
2237,278562.080000000
2238,155479.980000000
2239,116177.330000000
2240,120848.933333333
2241,106382.230000000
2242,109498.200000000
2243,126472.590000000
2244,88628.750000000
2245,84604.500000000
2246,113003.360000000
2247,110922.122000000
2248,103179.163333333
2249,109890.000000000
2250,104308.080000000
2251,116855.850000000
2252,157177.750000000
2253,132365.430000000
2254,158460.970000000
2255,158534.500000000
2256,156302.060000000
2257,192215.880000000
2258,142598.220000000
2259,156681.100000000
2260,111810.665000000
2261,178375.000000000
2262,188563.000000000
2263,268676.590000000
2264,353216.270000000
2265,145235.850000000
2266,267206.870000000
2267,298695.030000000
2268,327225.920000000
2269,121614.665000000
2270,153656.650000000
2271,157320.276666667
2272,186279.210000000
2273,118208.665000000
2274,127329.315000000
2275,120626.665000000
2276,138433.850000000
2277,144253.840000000
2278,135922.440000000
2279,112516.165000000
2280,96450.825000000
2281,132309.942500000
2282,132021.542500000
2283,99067.500000000
2284,110266.582500000
2285,138615.333333333
2286,112168.965000000
2287,293260.160000000
2288,250009.550000000
2289,293252.950000000
2290,343307.290000000
2291,263692.350000000
2292,337131.840000000
2293,359723.380000000
2294,351462.930000000
2295,344484.040000000
2296,270100.190000000
2297,225978.690000000
2298,292551.890000000
2299,328197.450000000
2300,241167.270000000
2301,199637.231428571
2302,162379.276666667
2303,246849.580000000
2304,199943.100000000
2305,139503.801666667
2306,139756.801666667
2307,133336.940000000
2308,216923.770000000
2309,265255.510000000
2310,192202.480000000
2311,154478.930000000
2312,156304.700000000
2313,149621.050000000
2314,158232.650000000
2315,150613.150000000
2316,177593.600000000
2317,138666.349166667
2318,151888.050000000
2319,156315.050000000
2320,150377.460000000
2321,220914.890000000
2322,150003.210000000
2323,139182.973333333
2324,146694.570000000
2325,167011.496666667
2326,146433.470000000
2327,206462.000000000
2328,209633.300000000
2329,161397.000000000
2330,154552.700000000
2331,299227.160000000
2332,363662.230000000
2333,267396.800000000
2334,234051.200000000
2335,222554.590000000
2336,255648.990000000
2337,151524.880000000
2338,221061.420000000
2339,221118.460000000
2340,314090.480000000
2341,163134.766666667
2342,216583.120000000
2343,160663.176666667
2344,216298.220000000
2345,198887.690000000
2346,178832.030000000
2347,151294.630000000
2348,187735.000000000
2349,161845.390000000
2350,200512.910000000
2351,226877.830000000
2352,247625.600000000
2353,193313.440000000
2354,119777.330000000
2355,143621.213333333
2356,114072.000000000
2357,160425.916666667
2358,151279.250000000
2359,123409.636666667
2360,104223.413333333
2361,101689.500000000
2362,222799.300000000
2363,109711.500000000
2364,108076.693333333
2365,181716.910000000
2366,184387.120000000
2367,221102.930000000
2368,151543.400000000
2369,210439.880000000
2370,133167.900000000
2371,135620.940000000
2372,148844.030000000
2373,224625.270000000
2374,235192.260000000
2375,205831.000000000
2376,227502.700000000
2377,288309.920000000
2378,121022.696666667
2379,160190.600000000
2380,106909.500000000
2381,117337.500000000
2382,159175.886666667
2383,159724.196666667
2384,219760.600000000
2385,111666.000000000
2386,111489.930000000
2387,111279.665000000
2388,109112.927500000
2389,107448.985000000
2390,108921.665000000
2391,106769.535000000
2392,102267.165000000
2393,147447.800000000
2394,111549.500000000
2395,181647.740000000
2396,126686.747500000
2397,165513.500000000
2398,114079.860000000
2399,65615.990000000
2400,60548.760000000
2401,105863.000000000
2402,107072.165000000
2403,145958.670000000
2404,129341.267500000
2405,120178.582500000
2406,109591.165000000
2407,103032.665000000
2408,109560.665000000
2409,114396.165000000
2410,168099.500000000
2411,104406.665000000
2412,138448.980000000
2413,109560.747500000
2414,110619.915000000
2415,133708.260000000
2416,102542.095000000
2417,108540.545000000
2418,109049.165000000
2419,123888.610000000
2420,103212.095000000
2421,140589.010000000
2422,95611.290000000
2423,120239.040000000
2424,151623.230000000
2425,185056.670000000
2426,94657.210000000
2427,122253.620000000
2428,156463.416666667
2429,102400.165000000
2430,104086.665000000
2431,117473.687500000
2432,110743.665000000
2433,121086.505000000
2434,117219.247500000
2435,132290.177500000
2436,105777.165000000
2437,102549.535000000
2438,106387.330000000
2439,93826.500000000
2440,100226.000000000
2441,94081.150000000
2442,96178.666666667
2443,104087.000000000
2444,99705.040000000
2445,88047.500000000
2446,107872.270000000
2447,171471.150000000
2448,134627.580000000
2449,86999.000000000
2450,132316.250000000
2451,111309.320000000
2452,192750.540000000
2453,97159.660000000
2454,113829.330000000
2455,93480.500000000
2456,110744.530000000
2457,113865.180000000
2458,110801.540000000
2459,94230.000000000
2460,104121.000000000
2461,103776.500000000
2462,125950.980000000
2463,105024.080000000
2464,166845.690000000
2465,101389.120000000
2466,103767.040000000
2467,141870.150000000
2468,94172.300000000
2469,95794.300000000
2470,182482.900000000
2471,212795.710000000
2472,153919.270000000
2473,101894.030000000
2474,109149.260000000
2475,208759.500000000
2476,104117.590000000
2477,102695.000000000
2478,129677.120000000
2479,101871.166666667
2480,112339.500000000
2481,102756.000000000
2482,106414.000000000
2483,100883.000000000
2484,105038.666666667
2485,103119.000000000
2486,127991.880000000
2487,171202.700000000
2488,137074.250000000
2489,129170.396666667
2490,124989.690000000
2491,93685.300000000
2492,146550.210000000
2493,120553.100000000
2494,133553.980000000
2495,97731.090000000
2496,179075.680000000
2497,123880.720000000
2498,96522.000000000
2499,92572.000000000
2500,112556.113333333
2501,112843.970000000
2502,129943.500000000
2503,92732.000000000
2504,144202.350000000
2505,200343.260000000
2506,241479.100000000
2507,277342.920000000
2508,241479.100000000
2509,172386.016666667
2510,211212.890000000
2511,148152.240000000
2512,180891.240000000
2513,187137.010000000
2514,242334.630000000
2515,120715.670000000
2516,136115.657500000
2517,109436.333333333
2518,130626.500000000
2519,189683.710000000
2520,173665.500000000
2521,155075.240000000
2522,180455.160000000
2523,100589.413333333
2524,117504.930000000
2525,109688.000000000
2526,115691.170000000
2527,102199.413333333
2528,99131.413333333
2529,105704.333333333
2530,107363.086666667
2531,163066.916666667
2532,195860.270000000
2533,169576.840000000
2534,220902.350000000
2535,268891.820000000
2536,204746.700000000
2537,190092.650000000
2538,159391.940000000
2539,143308.150000000
2540,131186.450000000
2541,158603.790000000
2542,139033.620000000
2543,101660.930000000
2544,102788.540000000
2545,107161.080000000
2546,128700.036666667
2547,99874.000000000
2548,144780.940000000
2549,134386.400000000
2550,349924.480000000
2551,118358.333333333
2552,105071.840000000
2553,91421.640000000
2554,102791.180000000
2555,95012.500000000
2556,86196.470000000
2557,86749.930000000
2558,139868.440000000
2559,118725.450000000
2560,116533.500000000
2561,132268.500000000
2562,114705.250000000
2563,123271.240000000
2564,153284.500000000
2565,105203.250000000
2566,132792.850000000
2567,108268.500000000
2568,141064.250000000
2569,143023.640000000
2570,99450.333333333
2571,143464.450000000
2572,167124.000000000
2573,162057.960000000
2574,284702.000000000
2575,95725.000000000
2576,143348.070000000
2577,142723.610000000
2578,93912.860000000
2579,69703.990000000
2580,143246.090000000
2581,98227.210000000
2582,98662.930000000
2583,234666.330000000
2584,121038.000000000
2585,145840.210000000
2586,152908.040000000
2587,159886.736666667
2588,135823.450000000
2589,101183.333333333
2590,160773.216666667
2591,173458.600000000
2592,169291.390000000
2593,214505.430000000
2594,147031.050000000
2595,190569.770000000
2596,265360.900000000
2597,157379.450000000
2598,244612.030000000
2599,288647.850000000
2600,139345.600000000
2601,115231.720000000
2602,83015.916666667
2603,84223.666666667
2604,84503.166666667
2605,83710.916666667
2606,107116.333333333
2607,119585.820000000
2608,153411.670000000
2609,130319.330000000
2610,100339.690000000
2611,134310.880000000
2612,112752.000000000
2613,103020.333333333
2614,103764.413333333
2615,134425.987500000
2616,112049.995000000
2617,167527.720000000
2618,150559.870000000
2619,182013.750000000
2620,159556.250000000
2621,168566.700000000
2622,175106.540000000
2623,215948.930000000
2624,260070.590000000
2625,296422.970000000
2626,149491.606666667
2627,171789.000000000
2628,350811.710000000
2629,384750.820000000
2630,312261.630000000
2631,366305.040000000
2632,342981.540000000
2633,291926.710000000
2634,321227.540000000
2635,132212.230000000
2636,169044.260000000
2637,134661.000000000
2638,240938.150000000
2639,172568.700000000
2640,119768.500000000
2641,94130.665000000
2642,169205.060000000
2643,100073.500000000
2644,117351.582500000
2645,106230.666666667
2646,97260.833333333
2647,98680.000000000
2648,120523.745833333
2649,130410.320000000
2650,142018.333333333
2651,133803.870000000
2652,356197.740000000
2653,227914.690000000
2654,187383.150000000
2655,302412.980000000
2656,293145.820000000
2657,308798.590000000
2658,229236.010000000
2659,236508.150000000
2660,276571.980000000
2661,290829.260000000
2662,290443.540000000
2663,226981.050000000
2664,265490.250000000
2665,277258.450000000
2666,275532.880000000
2667,145416.120000000
2668,158686.700000000
2669,147826.439166667
2670,237290.150000000
2671,158555.450000000
2672,153028.450000000
2673,163138.316666667
2674,160982.866666667
2675,143523.050000000
2676,155961.776666667
2677,162072.550000000
2678,248074.170000000
2679,220961.650000000
2680,222421.670000000
2681,364737.520000000
2682,264567.020000000
2683,441803.420000000
2684,252657.460000000
2685,286488.080000000
2686,221577.310000000
2687,245796.420000000
2688,207439.970000000
2689,176255.500000000
2690,375354.380000000
2691,141191.250000000
2692,122860.273333333
2693,151969.710000000
2694,123845.180000000
2695,155228.700000000
2696,171957.049166667
2697,164813.670000000
2698,148264.500000000
2699,138955.400000000
2700,124759.055000000
2701,123216.615000000
2702,102201.500000000
2703,127133.160000000
2704,113538.000000000
2705,105451.740000000
2706,102477.080000000
2707,101655.000000000
2708,99046.000000000
2709,104868.930000000
2710,101455.500000000
2711,225941.700000000
2712,295704.020000000
2713,136428.243333333
2714,138663.841111111
2715,136288.100000000
2716,135366.150000000
2717,154968.200000000
2718,217001.560000000
2719,114707.695000000
2720,145065.350000000
2721,110731.665000000
2722,136777.280000000
2723,119222.665000000
2724,114377.420000000
2725,109613.665000000
2726,125795.190000000
2727,168903.200000000
2728,149519.500000000
2729,136624.730000000
2730,113380.747500000
2731,97544.500000000
2732,106733.965000000
2733,149390.570000000
2734,147584.870000000
2735,114913.665000000
2736,155112.040000000
2737,105021.165000000
2738,139607.840000000
2739,117913.012500000
2740,105019.165000000
2741,132429.137500000
2742,147879.535000000
2743,119055.082500000
2744,126030.801666667
2745,116779.665000000
2746,105336.165000000
2747,162050.740000000
2748,128028.120000000
2749,105144.495000000
2750,109056.665000000
2751,105915.665000000
2752,235805.900000000
2753,131892.490000000
2754,164293.470000000
2755,115476.452500000
2756,75986.690000000
2757,64956.500000000
2758,68551.220000000
2759,126329.370000000
2760,122507.260000000
2761,123720.500000000
2762,124122.665000000
2763,170043.740000000
2764,154752.550000000
2765,239985.320000000
2766,125469.740000000
2767,84308.165000000
2768,139386.730000000
2769,111564.165000000
2770,138502.400000000
2771,101243.665000000
2772,113394.000000000
2773,129098.210000000
2774,118448.850000000
2775,127515.100000000
2776,114899.790000000
2777,138651.500000000
2778,132725.886666667
2779,107185.010000000
2780,87958.000000000
2781,92728.830000000
2782,84925.000000000
2783,86561.300000000
2784,98197.930000000
2785,117198.320000000
2786,50771.870000000
2787,116256.040000000
2788,72123.110000000
2789,202465.750000000
2790,96774.080000000
2791,100186.000000000
2792,80959.320000000
2793,138696.700000000
2794,90254.260000000
2795,104827.040000000
2796,93936.150000000
2797,161867.980000000
2798,112213.760000000
2799,112752.910000000
2800,89967.000000000
2801,88418.000000000
2802,126384.030000000
2803,146658.850000000
2804,130131.480000000
2805,91694.500000000
2806,94404.000000000
2807,136992.693333333
2808,107523.500000000
2809,99705.000000000
2810,106893.500000000
2811,128367.700000000
2812,106264.500000000
2813,143250.750000000
2814,148544.670000000
2815,100141.330000000
2816,177338.480000000
2817,114579.390000000
2818,103278.000000000
2819,154509.980000000
2820,105005.020000000
2821,110594.500000000
2822,172272.830000000
2823,189359.600000000
2824,130353.980000000
2825,143162.930000000
2826,104790.430000000
2827,124387.500000000
2828,168172.000000000
2829,162691.296666667
2830,206771.823333333
2831,145508.350000000
2832,151427.300000000
2833,218366.390000000
2834,186599.080000000
2835,162870.406666667
2836,154363.666666667
2837,130123.750000000
2838,115501.583333333
2839,137873.900000000
2840,155406.670000000
2841,172845.430000000
2842,188939.940000000
2843,146166.497500000
2844,130665.150000000
2845,97267.823333333
2846,174244.880000000
2847,142644.760000000
2848,186543.350000000
2849,186007.250000000
2850,225576.690000000
2851,215830.540000000
2852,201965.960000000
2853,203481.500000000
2854,112537.000000000
2855,148422.600000000
2856,178818.630000000
2857,155624.716666667
2858,149427.220000000
