Id,SalePrice
1964,86723.895438969
1965,129598.513014502
1966,132686.230278115
1967,216093.275354646
1968,280669.147603280
1969,264877.254196329
1970,298479.336329246
1971,332310.084171974
1972,274210.175077474
1973,235754.727884949
1974,245923.207429907
1975,329654.142934408
1976,219668.297266379
1977,271355.499327355
1978,276295.904104088
1979,264500.515087429
1980,177771.213068186
1981,258217.608594400
1982,197727.752282123
1983,197889.682624738
1984,180485.458305713
1985,191886.290651354
1986,201555.218008316
1987,181657.073046291
1988,152075.925173090
1989,180394.499472782
1990,195748.067326638
1991,177792.353328876
1992,195738.342768761
1993,155244.035280641
1994,204121.317039007
1995,176260.869176216
1996,227459.668636282
1997,264984.843113473
1998,245309.571751741
1999,216236.513648187
2000,250165.847400969
2001,202711.310280248
2002,187315.663003017
2003,226557.797097469
2004,224816.364057288
2005,205014.708574223
2006,190623.473136916
2007,222482.876729726
2008,160387.994038108
2009,153875.715213627
2010,167359.468807296
2011,136106.052739757
2012,159057.579799945
2013,140761.537938730
2014,156050.439180486
2015,163198.858464898
2016,154043.003560560
2017,162833.216090330
2018,77755.263343709
2019,92374.064315900
2020,60540.353736463
2021,74468.968651839
2022,152500.526830067
2023,132117.570879776
2024,221237.269815099
2025,287424.012909782
2026,161268.926852754
2027,123115.285818259
2028,157076.120275183
2029,140191.390181145
2030,225383.214622952
2031,215180.588633844
2032,220066.946270082
2033,221604.327693881
2034,156653.773896450
2035,190915.326217668
2036,179731.811879640
2037,185667.833174497
2038,281458.988387459
2039,189739.899108405
2040,284124.343779014
2041,203951.568835449
2042,192701.261021407
2043,133127.079137916
2044,171207.653935017
2045,176432.711204288
2046,116966.177251719
2047,112211.249533650
2048,98179.624947422
2049,129696.581788396
2050,163470.410190254
2051,81133.793060575
2052,101839.598416153
2053,102500.651211824
2054,17875.023417107
2055,117501.153727513
2056,120795.997153547
2057,71327.599472465
2058,175232.316545989
2059,111848.968718351
2060,115301.043010408
2061,148655.768396839
2062,90797.533471556
2063,62657.561506740
2064,94890.101543658
2065,82211.549833281
2066,173608.804518579
2067,112804.896035030
2068,137047.550306331
2069,43356.038547661
2070,68548.163928670
2071,47506.013436112
2072,138920.543620176
2073,113004.917078305
2074,162044.651463192
2075,119710.943629927
2076,81770.461341790
2077,99208.274331782
2078,82372.202467592
2079,98577.652118488
2080,88903.790972505
2081,106914.352755610
2082,141799.195748254
2083,117001.094442822
2084,68314.886897478
2085,84879.706333007
2086,126508.625537118
2087,102104.830085789
2088,94842.622850261
2089,51869.719527179
2090,112575.177740219
2091,104621.396138338
2092,81982.658809225
2093,105829.494684767
2094,156417.625711962
2095,143680.167253345
2096,58143.807639075
2097,96945.580965531
2098,126671.667382545
2099,-15807.837892052
2100,78742.628005674
2101,110479.293592481
2102,119302.570625276
2103,67408.362660797
2104,145975.754495215
2105,124095.526968172
2106,5586.965814811
2107,211036.185046228
2108,76026.534354700
2109,82615.328426844
2110,94821.431824947
2111,98569.721010851
2112,109206.419354757
2113,96704.011788474
2114,100765.705420974
2115,144768.368041169
2116,105533.624805212
2117,121514.637663362
2118,107536.974194919
2119,89507.195281588
2120,103514.986986480
2121,54197.217771416
2122,49301.531622455
2123,70191.450274516
2124,166613.606305103
2125,111840.086658453
2126,144526.675444370
2127,143139.542972743
2128,112630.646984160
2129,68334.651120296
2130,112338.621899491
2131,144792.940763445
2132,87581.438800472
2133,102543.335925614
2134,96205.499413953
2135,69393.238612031
2136,62955.345000051
2137,94623.083562413
2138,93863.935403044
2139,123931.959065578
2140,99838.312185822
2141,125599.125209612
2142,92536.128723826
2143,108038.115895631
2144,81731.368317050
2145,92403.455360606
2146,109167.820697045
2147,125141.375175490
2148,98348.160784481
2149,94339.557234209
2150,184871.284016359
2151,117477.974422716
2152,161915.670922793
2153,126789.869652267
2154,94502.959588550
2155,118299.090515414
2156,229293.805534166
2157,193736.937277660
2158,211155.483484758
2159,205839.990691763
2160,168335.431118838
2161,220484.981952027
2162,296783.429822227
2163,264081.149074423
2164,212850.196775262
2165,155896.937856326
2166,103532.852136627
2167,176939.556298727
2168,152815.616840930
2169,167925.397730982
2170,178161.787960238
2171,101990.053256838
2172,110515.441401691
2173,121521.008597600
2174,215216.078720472
2175,251486.969696822
2176,235583.962179503
2177,220134.797867949
2178,207947.040181200
2179,111588.017255405
2180,186146.861224919
2181,169307.166130422
2182,193956.676031309
2183,171476.296907851
2184,90413.534171180
2185,92902.335239002
2186,131913.199064777
2187,134723.526959389
2188,145783.156755740
2189,288893.173997561
2190,77719.340491744
2191,81411.352341960
2192,67047.820876391
2193,105407.916198476
2194,99416.696861183
2195,53847.066449231
2196,66686.726494936
2197,86920.504412273
2198,134550.132130108
2199,146267.491319681
2200,111989.431635603
2201,111082.932175974
2202,163143.393022888
2203,135402.892324266
2204,136429.418969576
2205,93964.640855731
2206,112828.156948328
2207,194679.147322142
2208,200166.036867429
2209,156140.092343045
2210,121172.177481431
2211,93731.983979556
2212,99950.987131683
2213,90810.156210923
2214,106312.839140539
2215,80253.597019551
2216,129354.624473715
2217,-7047.008110421
2218,65896.390477667
2219,64680.268733042
2220,30546.117053333
2221,215481.327324798
2222,188204.987362761
2223,212921.315431586
2224,201623.225137570
2225,126127.819067869
2226,139477.166803101
2227,179901.367714528
2228,205227.573661620
2229,211695.025873618
2230,124429.749625023
2231,185887.186206208
2232,163584.658853791
2233,141210.896717480
2234,198056.854688101
2235,173136.514812362
2236,215443.189463670
2237,246801.542928751
2238,179306.916976993
2239,107653.216076412
2240,133053.677784191
2241,90013.297674618
2242,99025.823428939
2243,116415.452956593
2244,73366.999275194
2245,73461.630570259
2246,101212.296803511
2247,124693.752959915
2248,71717.082516459
2249,89663.311648492
2250,86703.032346968
2251,77365.007284485
2252,151500.718650915
2253,142382.677210715
2254,167074.785250227
2255,176284.339881432
2256,158813.803614335
2257,194952.118810198
2258,141248.028043357
2259,165303.942340667
2260,127655.010053000
2261,167606.371551507
2262,191619.974800217
2263,261024.883380871
2264,304947.166642814
2265,128632.970099001
2266,239558.367852769
2267,266847.101248764
2268,271431.038380601
2269,135842.771289248
2270,165172.793426197
2271,190526.759103775
2272,161429.511508077
2273,126476.557787731
2274,151971.230880999
2275,132727.230236439
2276,161348.820615759
2277,169254.870809686
2278,127277.899021066
2279,93600.106422050
2280,63537.897405639
2281,156469.331767800
2282,149893.405901281
2283,93367.315042556
2284,108809.073234662
2285,129653.339886225
2286,82660.858357367
2287,254785.440358768
2288,234139.863730102
2289,265917.537087717
2290,307588.745369654
2291,260858.151914034
2292,301715.440243213
2293,316676.882745585
2294,303429.913575205
2295,312675.287944656
2296,249229.220188153
2297,256833.268268723
2298,258371.669531091
2299,295492.183246537
2300,259614.270430878
2301,231219.142725287
2302,196076.169475636
2303,218465.074761169
2304,229501.611053320
2305,173241.013074496
2306,170133.400851896
2307,168135.362664499
2308,229497.622833428
2309,229481.323897733
2310,193162.799803461
2311,179359.062554968
2312,131771.964227695
2313,144372.017970711
2314,152962.188418633
2315,155256.676835919
2316,181327.577047531
2317,158971.620807350
2318,146708.263130509
2319,162772.066210425
2320,173082.345518650
2321,227120.950923864
2322,185021.226781370
2323,146210.012555713
2324,161697.898540959
2325,193743.191743092
2326,162260.926985935
2327,193574.602499035
2328,207782.390408355
2329,177698.950078350
2330,168103.172659992
2331,282400.345288883
2332,315842.240969961
2333,271253.490031666
2334,235369.663755902
2335,221361.321489233
2336,264241.493049702
2337,184901.849964844
2338,223369.945363659
2339,205495.105747399
2340,291371.077209721
2341,185067.649712890
2342,196994.990432756
2343,193055.153516473
2344,203354.382208817
2345,225408.393005694
2346,192059.532173063
2347,180346.777532351
2348,210287.300180992
2349,136885.656997991
2350,227994.237002498
2351,225547.916414527
2352,227859.327670223
2353,214512.862588119
2354,159130.185664938
2355,169548.946744185
2356,100052.463723187
2357,186352.771252573
2358,156405.146931667
2359,141151.377632233
2360,77319.683782160
2361,91396.015528055
2362,222711.057621003
2363,86557.577299847
2364,127694.915756049
2365,201800.142403041
2366,169454.304594225
2367,210851.370816215
2368,191695.694912034
2369,204655.730407437
2370,145388.901140661
2371,140715.082362260
2372,170931.607619508
2373,239864.042019631
2374,252726.981983592
2375,208913.051847799
2376,235235.201578895
2377,270163.443769419
2378,120663.971546174
2379,176448.148257583
2380,112035.719419096
2381,131485.371017049
2382,177219.771464125
2383,181912.306588832
2384,200194.982970475
2385,121986.360455382
2386,107293.646389352
2387,101670.895874680
2388,90186.199336418
2389,88765.701141261
2390,118705.402323239
2391,101401.366548246
2392,70189.666385341
2393,159341.429162058
2394,106822.168331424
2395,181539.888823188
2396,140448.853060641
2397,178669.209702558
2398,96999.488753261
2399,44023.529109267
2400,39491.935752455
2401,61850.941201175
2402,87244.841914462
2403,144954.887224765
2404,115581.019784211
2405,125828.998148006
2406,101958.202772093
2407,72691.120457270
2408,100856.168671938
2409,102866.687548740
2410,195552.503803831
2411,77740.083031202
2412,130134.622996492
2413,89824.757077399
2414,104033.717566741
2415,122080.243029274
2416,101301.200144912
2417,101096.606812382
2418,95057.965126351
2419,91741.471216678
2420,97254.240553884
2421,100441.454642749
2422,65547.571954262
2423,99297.333100812
2424,146384.585299733
2425,208100.013425408
2426,63323.200570383
2427,126804.935619844
2428,183306.946676351
2429,73064.858736729
2430,94446.797839200
2431,96083.966275266
2432,99065.924414764
2433,117318.964418588
2434,105422.219715878
2435,138667.354121024
2436,72774.503325018
2437,69232.496811997
2438,86572.456622039
2439,77567.891294750
2440,106839.038813195
2441,77963.144286041
2442,91169.421983233
2443,107993.968896071
2444,99235.761376306
2445,58461.188607421
2446,90342.727449863
2447,180761.172323670
2448,130187.943527788
2449,80118.009496887
2450,129148.619282272
2451,113609.859773609
2452,195032.157366602
2453,57664.712420498
2454,76988.953603819
2455,71137.060718040
2456,52986.140117077
2457,105665.248697371
2458,111622.620178884
2459,61664.708001959
2460,120491.514813458
2461,82789.270934633
2462,119062.282239364
2463,84046.169454593
2464,165928.637328489
2465,109035.951755117
2466,88434.003439330
2467,160688.824427390
2468,64983.170904396
2469,78263.475553829
2470,173256.663178284
2471,201296.475141503
2472,160221.138572923
2473,79920.436823818
2474,62346.054836310
2475,219914.090398819
2476,88009.364812785
2477,81047.767102123
2478,120704.019888905
2479,77915.188090156
2480,101659.302764531
2481,77684.360796728
2482,92130.026986829
2483,69325.833970540
2484,88634.487285452
2485,76968.569656843
2486,130425.631410104
2487,176958.668354081
2488,160174.983364067
2489,156733.881387234
2490,128802.309749205
2491,57630.756263281
2492,165702.944031169
2493,128242.398838085
2494,114827.116339932
2495,61408.098044186
2496,211683.459350088
2497,124775.362316036
2498,63947.216917586
2499,57266.942686759
2500,91148.028840808
2501,99977.576129875
2502,116655.717117492
2503,56673.965192090
2504,163002.550558518
2505,220343.372591339
2506,231408.871108194
2507,259806.839826043
2508,231408.871108194
2509,195636.201024610
2510,214287.578648512
2511,166869.703211076
2512,188070.959601408
2513,196304.320475150
2514,209367.681039380
2515,113666.829501381
2516,144176.883149771
2517,99176.787946615
2518,117671.880585988
2519,194186.597182072
2520,191557.200971744
2521,173332.250916882
2522,198708.727744753
2523,80936.075183037
2524,107518.661662072
2525,99007.942869445
2526,103095.846014373
2527,76550.976187087
2528,88291.290284102
2529,87959.517873593
2530,89489.703570823
2531,199501.449533297
2532,203940.239231337
2533,177937.980991674
2534,203597.249397928
2535,257608.096626616
2536,211283.761847183
2537,190803.833636539
2538,167651.160317434
2539,156479.548313863
2540,163888.140372034
2541,166619.541863811
2542,126906.089506051
2543,83942.900219898
2544,83191.978552679
2545,97110.337817113
2546,122306.795875650
2547,121171.554592518
2548,158455.509116278
2549,131828.167939719
2550,509259.563222707
2551,129467.388578486
2552,87838.568443050
2553,76597.394546485
2554,107595.198698252
2555,93900.398059748
2556,56336.567204166
2557,50094.074452382
2558,165758.569810155
2559,93659.433401032
2560,119678.164230706
2561,132897.608012518
2562,128294.442477709
2563,132683.094653250
2564,163293.330702074
2565,90314.441314769
2566,105057.935488839
2567,81190.296312719
2568,174303.065467714
2569,177324.379520136
2570,122029.409331664
2571,128228.620291912
2572,169042.973141969
2573,182994.269140345
2574,282673.799170113
2575,98082.678224303
2576,116919.242671191
2577,113089.124461479
2578,48299.872134421
2579,-30566.848804659
2580,146565.769506203
2581,80334.512310382
2582,93836.914592867
2583,218283.366542230
2584,145850.378995188
2585,154287.475643474
2586,186482.765209234
2587,178694.648440165
2588,123131.948217069
2589,120773.594834125
2590,192074.411949246
2591,198000.175743733
2592,194683.706712595
2593,215076.628383203
2594,149639.707853252
2595,187265.821665377
2596,239822.959892658
2597,173155.353134768
2598,218175.820742559
2599,244232.057888764
2600,124868.963911568
2601,124742.296308251
2602,60863.898868576
2603,54098.954389376
2604,79620.673679442
2605,64774.254445475
2606,104821.574010157
2607,134742.197792888
2608,158210.370047035
2609,127435.053015103
2610,92456.198615551
2611,109728.539738573
2612,121329.025053609
2613,71719.557582858
2614,77710.508130671
2615,123899.446101084
2616,114409.774051633
2617,171154.529782665
2618,145743.190516947
2619,191955.698610655
2620,160483.240349486
2621,174793.340642366
2622,181294.495544402
2623,234354.777973244
2624,249037.987002821
2625,271954.038607292
2626,152885.253575113
2627,161161.039378296
2628,299446.278882830
2629,342282.038989520
2630,281113.236837642
2631,323140.616065549
2632,282767.243397067
2633,239502.481554599
2634,286786.858223278
2635,132883.246663938
2636,161173.844865802
2637,155915.985851647
2638,208031.204744482
2639,176821.323114327
2640,123374.090417598
2641,64654.063402348
2642,167530.484396184
2643,100488.982144521
2644,103219.610935772
2645,99942.547623913
2646,87178.530771209
2647,95093.740980384
2648,128524.306048733
2649,130396.767730750
2650,125764.747324512
2651,140096.583363468
2652,303091.637774563
2653,224960.770293216
2654,212660.631040697
2655,267116.456563021
2656,269728.198278717
2657,263401.788083422
2658,243483.082391045
2659,255218.755317057
2660,260606.862200049
2661,265313.854313693
2662,258465.502009301
2663,228910.125623145
2664,234017.473210299
2665,257616.401181594
2666,243528.297349929
2667,143127.864860742
2668,149060.797828408
2669,164390.101491187
2670,249312.009257764
2671,162858.073122325
2672,177948.420102598
2673,196618.300684129
2674,189975.398695887
2675,161423.121907518
2676,176943.551329747
2677,179409.839319621
2678,232583.581153920
2679,231318.295159880
2680,245726.404827813
2681,304471.334686395
2682,268312.966673794
2683,335764.025634375
2684,262839.900111213
2685,282247.389690406
2686,219381.466936438
2687,227898.798027007
2688,204191.357245074
2689,197900.311195367
2690,308853.177743535
2691,158291.632184335
2692,162131.967476781
2693,178261.350326697
2694,148940.293608914
2695,184713.171199339
2696,177677.666085412
2697,169133.459440766
2698,149770.953898628
2699,151457.914408924
2700,137191.623396873
2701,122144.189678963
2702,63969.903751455
2703,124470.875754389
2704,110084.169345768
2705,84800.335012497
2706,59907.757334335
2707,70229.383945916
2708,80687.249090343
2709,97461.622567049
2710,87339.292982181
2711,249141.556985070
2712,307068.866462784
2713,162308.749941954
2714,140627.373221412
2715,137360.604158363
2716,132546.796203594
2717,181000.855303006
2718,206598.885727685
2719,86452.214425238
2720,135710.254149348
2721,105628.464496041
2722,132427.879611668
2723,137806.214102904
2724,84798.603313782
2725,93470.524378085
2726,99162.149858515
2727,146664.520098089
2728,143451.791764357
2729,113908.494101247
2730,95699.178715798
2731,81721.242111482
2732,103470.697673949
2733,135308.089023910
2734,121408.793728990
2735,96465.574882045
2736,127027.822549661
2737,75835.593964353
2738,131703.293471289
2739,147562.865312167
2740,100548.624139108
2741,132662.024051378
2742,149876.362760411
2743,109000.337958102
2744,131839.582654388
2745,120495.237875947
2746,89337.293960793
2747,152049.428033674
2748,105697.377789795
2749,94392.430251502
2750,90879.833007962
2751,88562.073066256
2752,223627.135775090
2753,122192.421394455
2754,170159.234508161
2755,114707.610206856
2756,44590.815307504
2757,11892.214540639
2758,36045.993254380
2759,115517.125912037
2760,112203.797696735
2761,125324.355723162
2762,126276.987819728
2763,170376.727789702
2764,141331.196394729
2765,239176.684295355
2766,79579.082738988
2767,46640.555447471
2768,145503.715267593
2769,95743.694735804
2770,120028.237832017
2771,62342.452326167
2772,105476.983610222
2773,138156.599243640
2774,102678.409609505
2775,111282.938661206
2776,117425.480267471
2777,123233.283422458
2778,111877.034510906
2779,95738.528687313
2780,84229.764027317
2781,71500.909631856
2782,42616.065058737
2783,39117.482129714
2784,77316.728591772
2785,91532.797124305
2786,4609.403342780
2787,110878.156474761
2788,25454.001501036
2789,188376.749736583
2790,86535.822954403
2791,79275.270144480
2792,53897.752946781
2793,147380.647995630
2794,52910.706609492
2795,88804.644860440
2796,58290.457315561
2797,160512.167767991
2798,79255.123111264
2799,93620.469435396
2800,82296.357389933
2801,94063.677762241
2802,111373.217968135
2803,167849.426860826
2804,123746.786968024
2805,77389.753555521
2806,73775.955375032
2807,140290.164060446
2808,102314.304171352
2809,93146.799131351
2810,94290.289153179
2811,132650.649970878
2812,123065.303808667
2813,162713.795199817
2814,166822.052152060
2815,57067.307279576
2816,201282.362314101
2817,117219.417621662
2818,73045.092205046
2819,158799.772323801
2820,102016.860249276
2821,83160.224962838
2822,168904.387878322
2823,262487.281017754
2824,118252.044764706
2825,145196.866045375
2826,89175.538897228
2827,128470.595373366
2828,204904.458538477
2829,170300.635856566
2830,217281.558672005
2831,150982.944175688
2832,191963.184564312
2833,216848.865513821
2834,188320.101927831
2835,188384.253096461
2836,166779.068531785
2837,147606.364470026
2838,118282.469419803
2839,151807.575017640
2840,172786.448297415
2841,182356.679001370
2842,193762.895630182
2843,131510.670079328
2844,138915.079112118
2845,73703.262446470
2846,179308.438679641
2847,160093.233592413
2848,205710.276442311
2849,190744.667521226
2850,246651.889601138
2851,209375.047162802
2852,208724.097273959
2853,192655.260070029
2854,112675.804574065
2855,165835.559317736
2856,188490.807592356
2857,168383.452830638
