Id,SalePrice
2476,95312.144317242
2477,86568.956571585
2478,110757.177861961
2479,90247.914287875
2480,94631.984290677
2481,78342.977389647
2482,84234.071738495
2483,70816.202704626
2484,92654.662109128
2485,73542.340816441
2486,142553.591771598
2487,211389.166087079
2488,123816.697772573
2489,136574.626215036
2490,117037.410961496
2491,69650.646372615
2492,158281.950831654
2493,122451.463093939
2494,114419.597089397
2495,95568.624307337
2496,181983.607600312
2497,120041.696048773
2498,59192.599593586
2499,76510.304185773
2500,108939.724874879
2501,102956.165917109
2502,110112.316297318
2503,79034.872906822
2504,153146.988779160
2505,193795.445308941
2506,179505.017411801
2507,214355.710733372
2508,179505.017411801
2509,178548.972821447
2510,174964.880880284
2511,147008.020148250
2512,184025.739365789
2513,186636.728492680
2514,151989.787048164
2515,120464.606353092
2516,158021.297655704
2517,109210.945747326
2518,139831.199916950
2519,171062.369451041
2520,181046.211287002
2521,160258.819995510
2522,183404.047333616
2523,69491.068168181
2524,117504.308583381
2525,105352.106516915
2526,102335.098826038
2527,74851.219971726
2528,69317.271305891
2529,79139.165543518
2530,117815.208557787
2531,166807.376059386
2532,188244.689368333
2533,176442.218538540
2534,155826.542414191
2535,226159.191194418
2536,193897.281444150
2537,133959.384242388
2538,150991.162223353
2539,130862.122593294
2540,145140.526391226
2541,134163.282983633
2542,142983.543165299
2543,76237.047498996
2544,99072.283297195
2545,80959.884606982
2546,119444.190532925
2547,84476.812610033
2548,179599.886343303
2549,160121.829395349
2550,407662.832012567
2551,116618.134235821
2552,86720.823220107
2553,75625.482275980
2554,92557.936752180
2555,67293.168331700
2556,68823.164710755
2557,53569.589207138
2558,163891.652109707
2559,100552.870170670
2560,112463.489643461
2561,106721.638593136
2562,97787.148595149
2563,125302.338391977
2564,134690.252212706
2565,75361.642034831
2566,121734.841733875
2567,82683.509868632
2568,127748.550235468
2569,120154.405023451
2570,104188.370726625
2571,148835.903667497
2572,131015.654535047
2573,130676.491807836
2574,237262.531829829
2575,77695.361560697
2576,108885.030108387
2577,141274.073983746
2578,53191.886583159
2579,54194.808862335
2580,134468.698622319
2581,93504.026833552
2582,104077.394458710
2583,171409.203722733
2584,123340.832526478
2585,159253.425780783
2586,148497.901412385
2587,142721.506579007
2588,110714.451717942
2589,92097.929403926
2590,155288.911766778
2591,171756.656298349
2592,168274.718478772
2593,163111.971298578
2594,123642.073274526
2595,162292.984170395
2596,189130.237965646
2597,166975.164190794
2598,210449.805960449
2599,174100.883504803
2600,144968.690923112
2601,113147.891560550
2602,86619.873545090
2603,79026.491278584
2604,85702.071179340
2605,89711.095525252
2606,96451.925547535
2607,101998.626823141
2608,159846.295226010
2609,132300.196698914
2610,73422.247252877
2611,137682.677200201
2612,126477.131749379
2613,70062.479444670
2614,78548.547992605
2615,118699.511567804
2616,80717.927452939
2617,159349.011148619
2618,124653.431305098
2619,155154.256316918
2620,154190.253110113
2621,180594.697990629
2622,188096.448322582
2623,202179.078065130
2624,225736.380653518
2625,244661.954091700
2626,149916.065022829
2627,105878.005732613
2628,255354.099780249
2629,278580.628380309
2630,229987.117527964
2631,247065.935848134
2632,221298.442781660
2633,176981.681900385
2634,211930.240383717
2635,110513.985233898
2636,138678.690150666
2637,111280.617902918
2638,198326.768547754
2639,189837.758044029
2640,118006.194955311
2641,69683.005830715
2642,170762.736122335
2643,84677.719007863
2644,101843.192255690
2645,105826.988167058
2646,72056.010080392
2647,81182.035581539
2648,107304.544426060
2649,128898.103657047
2650,98875.635337583
2651,118548.987256537
2652,251744.862479011
2653,166060.008237029
2654,183459.917252662
2655,204303.959412920
2656,217144.087522241
2657,209915.297882604
2658,199526.279104898
2659,208842.043274942
2660,214940.163529197
2661,195219.278556320
2662,193698.770389492
2663,175973.314903485
2664,177931.669438201
2665,194977.634494397
2666,183233.126504632
2667,140281.947373490
2668,134517.136403548
2669,162776.697494442
2670,206390.315629515
2671,135474.352687406
2672,131831.597769554
2673,173583.754016603
2674,160084.789515975
2675,135822.002539786
2676,143480.616241212
2677,169915.332979376
2678,232154.510631527
2679,190768.934070523
2680,210967.901539500
2681,260556.793969313
2682,234373.300589996
2683,300334.063251841
2684,235164.885424915
2685,240541.282187241
2686,200378.212429049
2687,189767.552476431
2688,157781.115013773
2689,165939.579378414
2690,249824.858033935
2691,158910.177654463
2692,136433.400504249
2693,162355.447446543
2694,135347.992933365
2695,179763.192936676
2696,171287.849151852
2697,177593.546460855
2698,146071.474857869
2699,146026.251880417
2700,129530.104321862
2701,145865.782370924
2702,71272.780816099
2703,123091.125236216
2704,98848.681296578
2705,99744.115360017
2706,72044.044033657
2707,81071.820953208
2708,78109.483855313
2709,71872.624265003
2710,76675.597075904
2711,214612.468684750
2712,257980.257400560
2713,111499.484558581
2714,116688.362624402
2715,131221.286496970
2716,106271.942286658
2717,171210.585077542
2718,146895.978086832
2719,115256.346482738
2720,123149.986765059
2721,103597.739763564
2722,136867.547649386
2723,110231.728914614
2724,91637.219073909
2725,100367.854305903
2726,109711.403925105
2727,158311.373962569
2728,105690.204536128
2729,101437.302655323
2730,96479.111616350
2731,44063.947063676
2732,100035.855606558
2733,133541.957999172
2734,115013.844613257
2735,101597.668018284
2736,145316.507776017
2737,69794.975327364
2738,134586.379770043
2739,107077.417033824
2740,75142.640388171
2741,129097.900024640
2742,132289.930360893
2743,101549.509233857
2744,110139.512927602
2745,114763.972708995
2746,84808.948847375
2747,126598.793409276
2748,119964.923857200
2749,89288.043134327
2750,99524.388296894
2751,97161.712562869
2752,171188.040935891
2753,133092.833228851
2754,208353.967471885
2755,95920.024734142
2756,95460.066379203
2757,33910.247849698
2758,57067.198872800
2759,86158.924879844
2760,128031.550548027
2761,116519.700983356
2762,117777.936920228
2763,160675.135562601
2764,101638.005337397
2765,202884.948715980
2766,127700.474820430
2767,64687.626925650
2768,126457.853000718
2769,90449.794299471
2770,81317.315777289
2771,63656.744221004
2772,97465.033947169
2773,151093.242332692
2774,104281.825990195
2775,134609.540812301
2776,89576.487967624
2777,88045.565870720
2778,80286.666493057
2779,118527.256736892
2780,55722.712407755
2781,74082.467394928
2782,50505.591662711
2783,74451.207675389
2784,63933.688987764
2785,88089.201899334
2786,42708.275104659
2787,115621.362901783
2788,61608.511483828
2789,176993.155610705
2790,68051.756095278
2791,66715.846211458
2792,56489.216916735
2793,123899.015878620
2794,86631.250770564
2795,95804.993868741
2796,57835.485354448
2797,161524.198959457
2798,113839.235873657
2799,114618.411911438
2800,62000.945087167
2801,62520.302783384
2802,117052.266538772
2803,155832.399722117
2804,107311.716651800
2805,60160.744423630
2806,73911.267883221
2807,122445.860490094
2808,92652.017514507
2809,75430.278942692
2810,104646.438010189
2811,118162.204099874
2812,90715.167932465
2813,169386.696877110
2814,189936.136067609
2815,83751.087797227
2816,164280.927234697
2817,111918.121775354
2818,68370.509385067
2819,155655.942741464
2820,104880.166790391
2821,100789.804559487
2822,129363.547636854
2823,264996.963124010
2824,107790.065383914
2825,134088.524001817
2826,90085.343689467
2827,127295.738779413
2828,192858.277547831
2829,134156.289546537
2830,204631.512777704
2831,117314.935220903
2832,164545.407246048
2833,171197.205305601
2834,174197.485898259
2835,147925.594373624
2836,160992.308331745
2837,126181.964256677
2838,123702.104368462
2839,152746.255053389
2840,151438.880275133
2841,177884.262376177
2842,175491.500236253
2843,152371.117558042
2844,132093.290689769
2845,74358.759147948
2846,179405.884093213
2847,153547.084547299
2848,154190.649995538
2849,186829.480265411
2850,221941.456693995
2851,190436.489788013
2852,186498.222589667
2853,165291.808785158
2854,91884.497470117
2855,135700.181016105
2856,181646.987161363
2857,153226.695416837
2858,129642.634805511
