Id,SalePrice
1634,188700.000000000
1635,165000.000000000
1636,89500.000000000
1637,188700.000000000
1638,205000.000000000
1639,137450.000000000
1640,205000.000000000
1641,146500.000000000
1642,200100.000000000
1643,230500.000000000
1644,230500.000000000
1645,135000.000000000
1646,89500.000000000
1647,200100.000000000
1648,89500.000000000
1649,89500.000000000
1650,84000.000000000
1651,84000.000000000
1652,89500.000000000
1653,89500.000000000
1654,137450.000000000
1655,116900.000000000
1656,137450.000000000
1657,137450.000000000
1658,137450.000000000
1659,116900.000000000
1660,118000.000000000
1661,328900.000000000
1662,328900.000000000
1663,328900.000000000
1664,328900.000000000
1665,328900.000000000
1666,230000.000000000
1667,403000.000000000
1668,328900.000000000
1669,277500.000000000
1670,328900.000000000
1671,200100.000000000
1672,328900.000000000
1673,267000.000000000
1674,161000.000000000
1675,118000.000000000
1676,118000.000000000
1677,200100.000000000
1678,325000.000000000
1679,325624.000000000
1680,325000.000000000
1681,277500.000000000
1682,164000.000000000
1683,200100.000000000
1684,179540.000000000
1685,165000.000000000
1686,200100.000000000
1687,162000.000000000
1688,168500.000000000
1689,179540.000000000
1690,179540.000000000
1691,162000.000000000
1692,255000.000000000
1693,162000.000000000
1694,165000.000000000
1695,179540.000000000
1696,235000.000000000
1697,179540.000000000
1698,348000.000000000
1699,350000.000000000
1700,235000.000000000
1701,239500.000000000
1702,161000.000000000
1703,161000.000000000
1704,161000.000000000
1705,161000.000000000
1706,328900.000000000
1707,219500.000000000
1708,200100.000000000
1709,277500.000000000
1710,161000.000000000
1711,230500.000000000
1712,230500.000000000
1713,200100.000000000
1714,200100.000000000
1715,179540.000000000
1716,200100.000000000
1717,200100.000000000
1718,118000.000000000
1719,179540.000000000
1720,161000.000000000
1721,116900.000000000
1722,118000.000000000
1723,118000.000000000
1724,219500.000000000
1725,235000.000000000
1726,137450.000000000
1727,89500.000000000
1728,179540.000000000
1729,137450.000000000
1730,137450.000000000
1731,93000.000000000
1732,93000.000000000
1733,93000.000000000
1734,89500.000000000
1735,89500.000000000
1736,93000.000000000
1737,369900.000000000
1738,200100.000000000
1739,235000.000000000
1740,104900.000000000
1741,118000.000000000
1742,153575.000000000
1743,168500.000000000
1744,161000.000000000
1745,200100.000000000
1746,268000.000000000
1747,200000.000000000
1748,179500.000000000
1749,89500.000000000
1750,89500.000000000
1751,205000.000000000
1752,89500.000000000
1753,165000.000000000
1754,205000.000000000
1755,89500.000000000
1756,84000.000000000
1757,93000.000000000
1758,97000.000000000
1759,98000.000000000
1760,93000.000000000
1761,89500.000000000
1762,98000.000000000
1763,98000.000000000
1764,93000.000000000
1765,188700.000000000
1766,89500.000000000
1767,165000.000000000
1768,93000.000000000
1769,200100.000000000
1770,93000.000000000
1771,93000.000000000
1772,79000.000000000
1773,106250.000000000
1774,98000.000000000
1775,93000.000000000
1776,93000.000000000
1777,91300.000000000
1778,118000.000000000
1779,93000.000000000
1780,149000.000000000
1781,93000.000000000
1782,55000.000000000
1783,118000.000000000
1784,82000.000000000
1785,67000.000000000
1786,98000.000000000
1787,122000.000000000
1788,60000.000000000
1789,86000.000000000
1790,52000.000000000
1791,239000.000000000
1792,89500.000000000
1793,89500.000000000
1794,118000.000000000
1795,93000.000000000
1796,93000.000000000
1797,93000.000000000
1798,93000.000000000
1799,93000.000000000
1800,93000.000000000
1801,165000.000000000
1802,165000.000000000
1803,98000.000000000
1804,89500.000000000
1805,89500.000000000
1806,127000.000000000
1807,98000.000000000
1808,116000.000000000
1809,132000.000000000
1810,98000.000000000
1811,137000.000000000
1812,106000.000000000
1813,93000.000000000
1814,85500.000000000
1815,60000.000000000
1816,86000.000000000
1817,98000.000000000
1818,100000.000000000
1819,127000.000000000
1820,85500.000000000
1821,89500.000000000
1822,156932.000000000
1823,113000.000000000
1824,89500.000000000
1825,127000.000000000
1826,101000.000000000
1827,105000.000000000
1828,100000.000000000
1829,67000.000000000
1830,98000.000000000
1831,197000.000000000
1832,118858.000000000
1833,100000.000000000
1834,146500.000000000
1835,122000.000000000
1836,100000.000000000
1837,85500.000000000
1838,89500.000000000
1839,52500.000000000
1840,89500.000000000
1841,89500.000000000
1842,101000.000000000
1843,89500.000000000
1844,89500.000000000
1845,100000.000000000
1846,93000.000000000
1847,100000.000000000
1848,39300.000000000
1849,79000.000000000
1850,93000.000000000
1851,100000.000000000
1852,93000.000000000
1853,88000.000000000
1854,116900.000000000
1855,88000.000000000
1856,200100.000000000
1857,145900.000000000
1858,179500.000000000
1859,135000.000000000
1860,89500.000000000
1861,135000.000000000
1862,235000.000000000
1863,235000.000000000
1864,235000.000000000
1865,277500.000000000
1866,328900.000000000
1867,161000.000000000
1868,230500.000000000
1869,200100.000000000
1870,184100.000000000
1871,161000.000000000
1872,104900.000000000
1873,200100.000000000
1874,89500.000000000
1875,200100.000000000
1876,146500.000000000
1877,200100.000000000
1878,200100.000000000
1879,88000.000000000
1880,88000.000000000
1881,200100.000000000
1882,255000.000000000
1883,179540.000000000
1884,200100.000000000
1885,161000.000000000
1886,230500.000000000
1887,200100.000000000
1888,161000.000000000
1889,104900.000000000
1890,90000.000000000
1891,118000.000000000
1892,84000.000000000
1893,93000.000000000
1894,167500.000000000
1895,100000.000000000
1896,91300.000000000
1897,88000.000000000
1898,87000.000000000
1899,90350.000000000
1900,135000.000000000
1901,98000.000000000
1902,93000.000000000
1903,244400.000000000
1904,93000.000000000
1905,98000.000000000
1906,140000.000000000
1907,98000.000000000
1908,89500.000000000
1909,89500.000000000
1910,89500.000000000
1911,179500.000000000
1912,274725.000000000
1913,179500.000000000
1914,113000.000000000
1915,161000.000000000
1916,67000.000000000
1917,255000.000000000
1918,89500.000000000
1919,89500.000000000
1920,135000.000000000
1921,325000.000000000
1922,239000.000000000
1923,145900.000000000
1924,130000.000000000
1925,225000.000000000
1926,325000.000000000
1927,88000.000000000
1928,160000.000000000
1929,89500.000000000
1930,89500.000000000
1931,89500.000000000
1932,89500.000000000
1933,139900.000000000
1934,188700.000000000
1935,165000.000000000
1936,188700.000000000
1937,188700.000000000
1938,161750.000000000
1939,161000.000000000
1940,184100.000000000
1941,188700.000000000
1942,188700.000000000
1943,184100.000000000
1944,267000.000000000
1945,328900.000000000
1946,89500.000000000
1947,325000.000000000
1948,98000.000000000
1949,200100.000000000
1950,200100.000000000
1951,200000.000000000
1952,200100.000000000
1953,88000.000000000
1954,205000.000000000
1955,89500.000000000
1956,205000.000000000
1957,137450.000000000
1958,267000.000000000
1959,188700.000000000
1960,84000.000000000
1961,89500.000000000
1962,88000.000000000
1963,88000.000000000
1964,88000.000000000
1965,137450.000000000
1966,116900.000000000
1967,161000.000000000
1968,403000.000000000
1969,328900.000000000
1970,328900.000000000
1971,466500.000000000
1972,325000.000000000
1973,267000.000000000
1974,267000.000000000
1975,325000.000000000
1976,161000.000000000
1977,403000.000000000
1978,403000.000000000
1979,325000.000000000
1980,200100.000000000
1981,325000.000000000
1982,184100.000000000
1983,184100.000000000
1984,165400.000000000
1985,200100.000000000
1986,200100.000000000
1987,219500.000000000
1988,165000.000000000
1989,179540.000000000
1990,195000.000000000
1991,219500.000000000
1992,200100.000000000
1993,179540.000000000
1994,235000.000000000
1995,179540.000000000
1996,267000.000000000
1997,328900.000000000
1998,350000.000000000
1999,235000.000000000
2000,267000.000000000
2001,235000.000000000
2002,200100.000000000
2003,230500.000000000
2004,230500.000000000
2005,161000.000000000
2006,184100.000000000
2007,161000.000000000
2008,219500.000000000
2009,146500.000000000
2010,163900.000000000
2011,118000.000000000
2012,200100.000000000
2013,146500.000000000
2014,125000.000000000
2015,163900.000000000
2016,146500.000000000
2017,179540.000000000
2018,89500.000000000
2019,118000.000000000
2020,89500.000000000
2021,89500.000000000
2022,137450.000000000
2023,135000.000000000
2024,179500.000000000
2025,385000.000000000
2026,200100.000000000
2027,120000.000000000
2028,179540.000000000
2029,153575.000000000
2030,277500.000000000
2031,277500.000000000
2032,277500.000000000
2033,277500.000000000
2034,168500.000000000
2035,168500.000000000
2036,161000.000000000
2037,161000.000000000
2038,325000.000000000
2039,170000.000000000
2040,385000.000000000
2041,161000.000000000
2042,200100.000000000
2043,137450.000000000
2044,139900.000000000
2045,200100.000000000
2046,98000.000000000
2047,165000.000000000
2048,118000.000000000
2049,98000.000000000
2050,144000.000000000
2051,93000.000000000
2052,93000.000000000
2053,93000.000000000
2054,88000.000000000
2055,98000.000000000
2056,118000.000000000
2057,88000.000000000
2058,259500.000000000
2059,93000.000000000
2060,161750.000000000
2061,98000.000000000
2062,93000.000000000
2063,88000.000000000
2064,88000.000000000
2065,93000.000000000
2066,98000.000000000
2067,188700.000000000
2068,98000.000000000
2069,85500.000000000
2070,101000.000000000
2071,52000.000000000
2072,169000.000000000
2073,89500.000000000
2074,200100.000000000
2075,116000.000000000
2076,93000.000000000
2077,97000.000000000
2078,97000.000000000
2079,93000.000000000
2080,93000.000000000
2081,93000.000000000
2082,137000.000000000
2083,188700.000000000
2084,93000.000000000
2085,89500.000000000
2086,118000.000000000
2087,139000.000000000
2088,127000.000000000
2089,91300.000000000
2090,115000.000000000
2091,132000.000000000
2092,135000.000000000
2093,100000.000000000
2094,116900.000000000
2095,89500.000000000
2096,105000.000000000
2097,101000.000000000
2098,169000.000000000
2099,35311.000000000
2100,118858.000000000
2101,115000.000000000
2102,144000.000000000
2103,109500.000000000
2104,98000.000000000
2105,106000.000000000
2106,58500.000000000
2107,197000.000000000
2108,93000.000000000
2109,109900.000000000
2110,102000.000000000
2111,189950.000000000
2112,100000.000000000
2113,118000.000000000
2114,127000.000000000
2115,140000.000000000
2116,130000.000000000
2117,146500.000000000
2118,91300.000000000
2119,105000.000000000
2120,113000.000000000
2121,85500.000000000
2122,55000.000000000
2123,116000.000000000
2124,244400.000000000
2125,98000.000000000
2126,146500.000000000
2127,179500.000000000
2128,100000.000000000
2129,86000.000000000
2130,100000.000000000
2131,98000.000000000
2132,112000.000000000
2133,67000.000000000
2134,87000.000000000
2135,86000.000000000
2136,76500.000000000
2137,93000.000000000
2138,89500.000000000
2139,88000.000000000
2140,118000.000000000
2141,88000.000000000
2142,105000.000000000
2143,89500.000000000
2144,79900.000000000
2145,118000.000000000
2146,93000.000000000
2147,98000.000000000
2148,91300.000000000
2149,115000.000000000
2150,200100.000000000
2151,116900.000000000
2152,115000.000000000
2153,100000.000000000
2154,89500.000000000
2155,118000.000000000
2156,179500.000000000
2157,200100.000000000
2158,235000.000000000
2159,235000.000000000
2160,162000.000000000
2161,161000.000000000
2162,328900.000000000
2163,328900.000000000
2164,161000.000000000
2165,98000.000000000
2166,89500.000000000
2167,200100.000000000
2168,146500.000000000
2169,168500.000000000
2170,200100.000000000
2171,89500.000000000
2172,89500.000000000
2173,146500.000000000
2174,205000.000000000
2175,328900.000000000
2176,230500.000000000
2177,230000.000000000
2178,164000.000000000
2179,118000.000000000
2180,184000.000000000
2181,200100.000000000
2182,200100.000000000
2183,200100.000000000
2184,89500.000000000
2185,88000.000000000
2186,88000.000000000
2187,89500.000000000
2188,153575.000000000
2189,169000.000000000
2190,82000.000000000
2191,82000.000000000
2192,113000.000000000
2193,118000.000000000
2194,93000.000000000
2195,84000.000000000
2196,106250.000000000
2197,101800.000000000
2198,200100.000000000
2199,98000.000000000
2200,127000.000000000
2201,116000.000000000
2202,161000.000000000
2203,98000.000000000
2204,159434.000000000
2205,105000.000000000
2206,105000.000000000
2207,202900.000000000
2208,205000.000000000
2209,98000.000000000
2210,89500.000000000
2211,105000.000000000
2212,118000.000000000
2213,101000.000000000
2214,139900.000000000
2215,105000.000000000
2216,100000.000000000
2217,35311.000000000
2218,90000.000000000
2219,37900.000000000
2220,40000.000000000
2221,161000.000000000
2222,200100.000000000
2223,205000.000000000
2224,200100.000000000
2225,135000.000000000
2226,135000.000000000
2227,200100.000000000
2228,161000.000000000
2229,164000.000000000
2230,113000.000000000
2231,168500.000000000
2232,137450.000000000
2233,88000.000000000
2234,161000.000000000
2235,160000.000000000
2236,164000.000000000
2237,230500.000000000
2238,189950.000000000
2239,118000.000000000
2240,88000.000000000
2241,106250.000000000
2242,115000.000000000
2243,127000.000000000
2244,83500.000000000
2245,83500.000000000
2246,115000.000000000
2247,120000.000000000
2248,89500.000000000
2249,118000.000000000
2250,89500.000000000
2251,100000.000000000
2252,188700.000000000
2253,161750.000000000
2254,177000.000000000
2255,188700.000000000
2256,179540.000000000
2257,259500.000000000
2258,200100.000000000
2259,188700.000000000
2260,88000.000000000
2261,184100.000000000
2262,170000.000000000
2263,267000.000000000
2264,328900.000000000
2265,118964.000000000
2266,277500.000000000
2267,325624.000000000
2268,325000.000000000
2269,89500.000000000
2270,149000.000000000
2271,200100.000000000
2272,200100.000000000
2273,88000.000000000
2274,88000.000000000
2275,89500.000000000
2276,189950.000000000
2277,137450.000000000
2278,161750.000000000
2279,118000.000000000
2280,84000.000000000
2281,120000.000000000
2282,89500.000000000
2283,88000.000000000
2284,89500.000000000
2285,116900.000000000
2286,97000.000000000
2287,328900.000000000
2288,161000.000000000
2289,325624.000000000
2290,325000.000000000
2291,303477.000000000
2292,328900.000000000
2293,328900.000000000
2294,325000.000000000
2295,325000.000000000
2296,325624.000000000
2297,255000.000000000
2298,325000.000000000
2299,403000.000000000
2300,239500.000000000
2301,230500.000000000
2302,200100.000000000
2303,164000.000000000
2304,230500.000000000
2305,107500.000000000
2306,107500.000000000
2307,118000.000000000
2308,161000.000000000
2309,277500.000000000
2310,184100.000000000
2311,200100.000000000
2312,165000.000000000
2313,165000.000000000
2314,168500.000000000
2315,165000.000000000
2316,163990.000000000
2317,107500.000000000
2318,165000.000000000
2319,168500.000000000
2320,219500.000000000
2321,161000.000000000
2322,219500.000000000
2323,116900.000000000
2324,162000.000000000
2325,219500.000000000
2326,179540.000000000
2327,195000.000000000
2328,195000.000000000
2329,177000.000000000
2330,188700.000000000
2331,402000.000000000
2332,325000.000000000
2333,348000.000000000
2334,284000.000000000
2335,267000.000000000
2336,239500.000000000
2337,219500.000000000
2338,161000.000000000
2339,161000.000000000
2340,325000.000000000
2341,219500.000000000
2342,161000.000000000
2343,200100.000000000
2344,274725.000000000
2345,230500.000000000
2346,184100.000000000
2347,219500.000000000
2348,230500.000000000
2349,113000.000000000
2350,230500.000000000
2351,161000.000000000
2352,161000.000000000
2353,165000.000000000
2354,118000.000000000
2355,200100.000000000
2356,118000.000000000
2357,200100.000000000
2358,146500.000000000
2359,115000.000000000
2360,89500.000000000
2361,89500.000000000
2362,205000.000000000
2363,89500.000000000
2364,120000.000000000
2365,184100.000000000
2366,184100.000000000
2367,161000.000000000
2368,219500.000000000
2369,161000.000000000
2370,153575.000000000
2371,153575.000000000
2372,200100.000000000
2373,255000.000000000
2374,239500.000000000
2375,161000.000000000
2376,205000.000000000
2377,359100.000000000
2378,115000.000000000
2379,169000.000000000
2380,89500.000000000
2381,89500.000000000
2382,200100.000000000
2383,200100.000000000
2384,214000.000000000
2385,89500.000000000
2386,105000.000000000
2387,89500.000000000
2388,106250.000000000
2389,93000.000000000
2390,93000.000000000
2391,100000.000000000
2392,93000.000000000
2393,219500.000000000
2394,88000.000000000
2395,259500.000000000
2396,88000.000000000
2397,177000.000000000
2398,91300.000000000
2399,52500.000000000
2400,52500.000000000
2401,93000.000000000
2402,93000.000000000
2403,118858.000000000
2404,97000.000000000
2405,100000.000000000
2406,93000.000000000
2407,93000.000000000
2408,89500.000000000
2409,100000.000000000
2410,188700.000000000
2411,93000.000000000
2412,161750.000000000
2413,93000.000000000
2414,120000.000000000
2415,98000.000000000
2416,93000.000000000
2417,97000.000000000
2418,118000.000000000
2419,100000.000000000
2420,93000.000000000
2421,100000.000000000
2422,93000.000000000
2423,124900.000000000
2424,177000.000000000
2425,124500.000000000
2426,106250.000000000
2427,124900.000000000
2428,189950.000000000
2429,100000.000000000
2430,100000.000000000
2431,93000.000000000
2432,139000.000000000
2433,97000.000000000
2434,93000.000000000
2435,93000.000000000
2436,93000.000000000
2437,93000.000000000
2438,93000.000000000
2439,105000.000000000
2440,116000.000000000
2441,113000.000000000
2442,102000.000000000
2443,100000.000000000
2444,90350.000000000
2445,82000.000000000
2446,98000.000000000
2447,164000.000000000
2448,100000.000000000
2449,81000.000000000
2450,117000.000000000
2451,127000.000000000
2452,197000.000000000
2453,84000.000000000
2454,146500.000000000
2455,102000.000000000
2456,79000.000000000
2457,116000.000000000
2458,106500.000000000
2459,91300.000000000
2460,89500.000000000
2461,91300.000000000
2462,140000.000000000
2463,116000.000000000
2464,179500.000000000
2465,114504.000000000
2466,114504.000000000
2467,160000.000000000
2468,104900.000000000
2469,104900.000000000
2470,98000.000000000
2471,215000.000000000
2472,98000.000000000
2473,64500.000000000
2474,79000.000000000
2475,235000.000000000
2476,91300.000000000
2477,89500.000000000
2478,139900.000000000
2479,124500.000000000
2480,118000.000000000
2481,100000.000000000
2482,89500.000000000
2483,100000.000000000
2484,118500.000000000
2485,89500.000000000
2486,138500.000000000
2487,169000.000000000
2488,161000.000000000
2489,116000.000000000
2490,116000.000000000
2491,108000.000000000
2492,137450.000000000
2493,119500.000000000
2494,98000.000000000
2495,121600.000000000
2496,169000.000000000
2497,100000.000000000
2498,93000.000000000
2499,84000.000000000
2500,119500.000000000
2501,93000.000000000
2502,125000.000000000
2503,90000.000000000
2504,137450.000000000
2505,235000.000000000
2506,161000.000000000
2507,316600.000000000
2508,161000.000000000
2509,200100.000000000
2510,161000.000000000
2511,200100.000000000
2512,179540.000000000
2513,200100.000000000
2514,230000.000000000
2515,116000.000000000
2516,120000.000000000
2517,89500.000000000
2518,138500.000000000
2519,200100.000000000
2520,163900.000000000
2521,179540.000000000
2522,200100.000000000
2523,89500.000000000
2524,119000.000000000
2525,119500.000000000
2526,115000.000000000
2527,89500.000000000
2528,89500.000000000
2529,89500.000000000
2530,111000.000000000
2531,200100.000000000
2532,200100.000000000
2533,163900.000000000
2534,161000.000000000
2535,402000.000000000
2536,205000.000000000
2537,170000.000000000
2538,179540.000000000
2539,200100.000000000
2540,119500.000000000
2541,179540.000000000
2542,113000.000000000
2543,89500.000000000
2544,97000.000000000
2545,114504.000000000
2546,125000.000000000
2547,89500.000000000
2548,179500.000000000
2549,113000.000000000
2550,325000.000000000
2551,118000.000000000
2552,93000.000000000
2553,82000.000000000
2554,127500.000000000
2555,121000.000000000
2556,113000.000000000
2557,84000.000000000
2558,124500.000000000
2559,104000.000000000
2560,103600.000000000
2561,139400.000000000
2562,89500.000000000
2563,140000.000000000
2564,145000.000000000
2565,93000.000000000
2566,159434.000000000
2567,91300.000000000
2568,98000.000000000
2569,137450.000000000
2570,89500.000000000
2571,160000.000000000
2572,170000.000000000
2573,200100.000000000
2574,302000.000000000
2575,91300.000000000
2576,190000.000000000
2577,160000.000000000
2578,83000.000000000
2579,80500.000000000
2580,124900.000000000
2581,82000.000000000
2582,115000.000000000
2583,161000.000000000
2584,89500.000000000
2585,197500.000000000
2586,200100.000000000
2587,200100.000000000
2588,139400.000000000
2589,89500.000000000
2590,200100.000000000
2591,169000.000000000
2592,219500.000000000
2593,161000.000000000
2594,200100.000000000
2595,192000.000000000
2596,230500.000000000
2597,160000.000000000
2598,230000.000000000
2599,325000.000000000
2600,189000.000000000
2601,88000.000000000
2602,83500.000000000
2603,88000.000000000
2604,75000.000000000
2605,83500.000000000
2606,89500.000000000
2607,89500.000000000
2608,125000.000000000
2609,139900.000000000
2610,89500.000000000
2611,93000.000000000
2612,118000.000000000
2613,89500.000000000
2614,89500.000000000
2615,118000.000000000
2616,100000.000000000
2617,172000.000000000
2618,133000.000000000
2619,200100.000000000
2620,165000.000000000
2621,177000.000000000
2622,177000.000000000
2623,255000.000000000
2624,266500.000000000
2625,278000.000000000
2626,125000.000000000
2627,184100.000000000
2628,328900.000000000
2629,325000.000000000
2630,328900.000000000
2631,328900.000000000
2632,328900.000000000
2633,325000.000000000
2634,328900.000000000
2635,115000.000000000
2636,200100.000000000
2637,141000.000000000
2638,242000.000000000
2639,153575.000000000
2640,127500.000000000
2641,84000.000000000
2642,161750.000000000
2643,100000.000000000
2644,89500.000000000
2645,92000.000000000
2646,89500.000000000
2647,89500.000000000
2648,127500.000000000
2649,161750.000000000
2650,116900.000000000
2651,137450.000000000
2652,328900.000000000
2653,161000.000000000
2654,219500.000000000
2655,328900.000000000
2656,328900.000000000
2657,325000.000000000
2658,239500.000000000
2659,267000.000000000
2660,278000.000000000
2661,328900.000000000
2662,325000.000000000
2663,202900.000000000
2664,277500.000000000
2665,277500.000000000
2666,277500.000000000
2667,165000.000000000
2668,179540.000000000
2669,151000.000000000
2670,267000.000000000
2671,179540.000000000
2672,219500.000000000
2673,200100.000000000
2674,200100.000000000
2675,219500.000000000
2676,179540.000000000
2677,188700.000000000
2678,266500.000000000
2679,255000.000000000
2680,239500.000000000
2681,328900.000000000
2682,267000.000000000
2683,385000.000000000
2684,267000.000000000
2685,302000.000000000
2686,230500.000000000
2687,161000.000000000
2688,161000.000000000
2689,179900.000000000
2690,328900.000000000
2691,113000.000000000
2692,118000.000000000
2693,219500.000000000
2694,118000.000000000
2695,200100.000000000
2696,241000.000000000
2697,146500.000000000
2698,125000.000000000
2699,137450.000000000
2700,127500.000000000
2701,95000.000000000
2702,100000.000000000
2703,137450.000000000
2704,118000.000000000
2705,105000.000000000
2706,89500.000000000
2707,89500.000000000
2708,89500.000000000
2709,89500.000000000
2710,89500.000000000
2711,205000.000000000
2712,315000.000000000
2713,200100.000000000
2714,162000.000000000
2715,153575.000000000
2716,116900.000000000
2717,179540.000000000
2718,161000.000000000
2719,89500.000000000
2720,200100.000000000
2721,112000.000000000
2722,188700.000000000
2723,112000.000000000
2724,106000.000000000
2725,112000.000000000
2726,106000.000000000
2727,165000.000000000
2728,98000.000000000
2729,79000.000000000
2730,88000.000000000
2731,87000.000000000
2732,88000.000000000
2733,161750.000000000
2734,100000.000000000
2735,112000.000000000
2736,177000.000000000
2737,93000.000000000
2738,188700.000000000
2739,89500.000000000
2740,83000.000000000
2741,119900.000000000
2742,158000.000000000
2743,100000.000000000
2744,141000.000000000
2745,110500.000000000
2746,120000.000000000
2747,93000.000000000
2748,141000.000000000
2749,110500.000000000
2750,112000.000000000
2751,116000.000000000
2752,244400.000000000
2753,161750.000000000
2754,172000.000000000
2755,93000.000000000
2756,52000.000000000
2757,72500.000000000
2758,34900.000000000
2759,98000.000000000
2760,98000.000000000
2761,112000.000000000
2762,112000.000000000
2763,177000.000000000
2764,200100.000000000
2765,235000.000000000
2766,100000.000000000
2767,76500.000000000
2768,137000.000000000
2769,93000.000000000
2770,116900.000000000
2771,93000.000000000
2772,112000.000000000
2773,145900.000000000
2774,100000.000000000
2775,139900.000000000
2776,135000.000000000
2777,122000.000000000
2778,141000.000000000
2779,98000.000000000
2780,67000.000000000
2781,86000.000000000
2782,85500.000000000
2783,76500.000000000
2784,93000.000000000
2785,98000.000000000
2786,34900.000000000
2787,141000.000000000
2788,61000.000000000
2789,197000.000000000
2790,78000.000000000
2791,93000.000000000
2792,58500.000000000
2793,153575.000000000
2794,105000.000000000
2795,127000.000000000
2796,73000.000000000
2797,98000.000000000
2798,108000.000000000
2799,127000.000000000
2800,86000.000000000
2801,105000.000000000
2802,93000.000000000
2803,93000.000000000
2804,98000.000000000
2805,102000.000000000
2806,118500.000000000
2807,116900.000000000
2808,83000.000000000
2809,89500.000000000
2810,118500.000000000
2811,139900.000000000
2812,89500.000000000
2813,135000.000000000
2814,135000.000000000
2815,113000.000000000
2816,200100.000000000
2817,119900.000000000
2818,83000.000000000
2819,174500.000000000
2820,111000.000000000
2821,160000.000000000
2822,235000.000000000
2823,169000.000000000
2824,98000.000000000
2825,146500.000000000
2826,93000.000000000
2827,93000.000000000
2828,179500.000000000
2829,156932.000000000
2830,225000.000000000
2831,200100.000000000
2832,104900.000000000
2833,168000.000000000
2834,219500.000000000
2835,200100.000000000
2836,165400.000000000
2837,137450.000000000
2838,89500.000000000
2839,146500.000000000
2840,200100.000000000
2841,179540.000000000
2842,199900.000000000
2843,139900.000000000
2844,99500.000000000
2845,89500.000000000
2846,163900.000000000
2847,146500.000000000
2848,170000.000000000
2849,179540.000000000
2850,255000.000000000
2851,225000.000000000
2852,194500.000000000
2853,215000.000000000
2854,118000.000000000
2855,200100.000000000
2856,179540.000000000
2857,179540.000000000
2858,219500.000000000
